DATA_LENGTH,WRITE_TIME,READ_TIME
16,0.2019057273864746,0.10252594947814941
16,0.2016897201538086,0.10257387161254883
16,0.20174884796142578,0.1026008129119873
16,0.20169544219970703,0.10251522064208984
16,0.20166969299316406,0.10252118110656738
16,0.20164728164672852,0.10252547264099121
16,0.20167279243469238,0.10254096984863281
20,0.2017512321472168,0.10271811485290527
20,0.20175552368164062,0.10271668434143066
20,0.20168232917785645,0.10269689559936523
20,0.20166277885437012,0.10408425331115723
20,0.20180034637451172,0.10267806053161621
20,0.20166540145874023,0.10272097587585449
20,0.20166611671447754,0.10269784927368164
20,0.20241284370422363,0.10409069061279297
20,0.20543527603149414,0.10384440422058105
20,0.20165252685546875,0.10402512550354004
20,0.20500683784484863,0.1043243408203125
20,0.2060232162475586,0.10272884368896484
20,0.20194625854492188,0.10271501541137695
20,0.2016451358795166,0.10272383689880371
20,0.20165562629699707,0.10274910926818848
20,0.20163774490356445,0.10270857810974121
20,0.20164251327514648,0.10279011726379395
20,0.20166468620300293,0.10271596908569336
20,0.20192337036132812,0.10279035568237305
20,0.20166778564453125,0.10268855094909668
20,0.20166540145874023,0.1027059555053711
20,0.20165491104125977,0.10270905494689941
20,0.2019028663635254,0.10277175903320312
20,0.20163536071777344,0.10270547866821289
20,0.20165657997131348,0.1027078628540039
24,0.2017381191253662,0.10288405418395996
24,0.20164799690246582,0.10289669036865234
24,0.20165300369262695,0.10289454460144043
24,0.2016770839691162,0.10294008255004883
24,0.20168304443359375,0.10288739204406738
24,0.20164966583251953,0.1029367446899414
24,0.20163989067077637,0.10288453102111816
24,0.20170855522155762,0.10293126106262207
24,0.20165348052978516,0.10287714004516602
24,0.20173168182373047,0.10300898551940918
24,0.20190858840942383,0.1029059886932373
24,0.20165777206420898,0.10293388366699219
24,0.20168328285217285,0.10289359092712402
24,0.20166921615600586,0.10291719436645508
24,0.20165371894836426,0.10297155380249023
24,0.20247125625610352,0.10296010971069336
24,0.20167207717895508,0.10296416282653809
24,0.20167112350463867,0.10289216041564941
24,0.20167803764343262,0.1031792163848877
24,0.20165610313415527,0.10288500785827637
24,0.2019050121307373,0.10289597511291504
24,0.20163178443908691,0.10289955139160156
24,0.2016768455505371,0.10288119316101074
24,0.20168399810791016,0.10293269157409668
24,0.20167255401611328,0.10289978981018066
28,0.20173144340515137,0.10538387298583984
28,0.20206856727600098,0.10308122634887695
28,0.20167851448059082,0.10310220718383789
28,0.2017364501953125,0.10312366485595703
28,0.20166659355163574,0.10323333740234375
28,0.20165443420410156,0.10308575630187988
28,0.20191621780395508,0.10311079025268555
28,0.20164203643798828,0.10312604904174805
28,0.20166254043579102,0.10305571556091309
28,0.20165538787841797,0.10310006141662598
28,0.20170259475708008,0.10308504104614258
28,0.20165443420410156,0.10307836532592773
28,0.20194458961486816,0.10313630104064941
28,0.20172405242919922,0.10309672355651855
28,0.2017226219177246,0.10310125350952148
28,0.2016606330871582,0.10317659378051758
28,0.20165753364562988,0.10307621955871582
28,0.20171856880187988,0.10315775871276855
28,0.2016468048095703,0.10304093360900879
28,0.20164799690246582,0.10314059257507324
28,0.20169973373413086,0.10304832458496094
28,0.20167970657348633,0.10307431221008301
28,0.2016916275024414,0.10306882858276367
28,0.20174074172973633,0.1030874252319336
28,0.20165085792541504,0.1031332015991211
32,0.20166754722595215,0.10326337814331055
32,0.20166468620300293,0.10336518287658691
32,0.20167112350463867,0.103240966796875
32,0.20183396339416504,0.10323190689086914
32,0.20165801048278809,0.1033318042755127
32,0.20166802406311035,0.10323905944824219
32,0.20165371894836426,0.10326027870178223
32,0.20167016983032227,0.10323238372802734
32,0.20171141624450684,0.10328984260559082
32,0.20174932479858398,0.1032412052154541
32,0.20163464546203613,0.10329532623291016
32,0.20163273811340332,0.10325241088867188
32,0.2016432285308838,0.10325479507446289
32,0.20197534561157227,0.10326862335205078
32,0.20177030563354492,0.10331296920776367
32,0.20169544219970703,0.10326552391052246
32,0.2016758918762207,0.1032567024230957
32,0.20166015625,0.1032571792602539
32,0.20176053047180176,0.10326051712036133
32,0.20164084434509277,0.10326457023620605
32,0.20165085792541504,0.1032559871673584
32,0.20165491104125977,0.10347533226013184
32,0.20177674293518066,0.10323500633239746
32,0.2016305923461914,0.10329174995422363
32,0.20166349411010742,0.10326218605041504
36,0.20190978050231934,0.10344076156616211
36,0.20169353485107422,0.10342812538146973
36,0.20165371894836426,0.10356330871582031
36,0.2016458511352539,0.10345911979675293
36,0.2016608715057373,0.10356926918029785
36,0.20165014266967773,0.10341715812683105
36,0.20165419578552246,0.10346102714538574
36,0.20170044898986816,0.10343265533447266
36,0.20170140266418457,0.10343480110168457
36,0.20168447494506836,0.1034400463104248
36,0.20166563987731934,0.1035013198852539
36,0.2016592025756836,0.1035616397857666
36,0.20167946815490723,0.10342669486999512
36,0.20173978805541992,0.10343027114868164
36,0.20163774490356445,0.1034083366394043
36,0.20172119140625,0.10346412658691406
36,0.20176029205322266,0.10344791412353516
36,0.2016451358795166,0.10351943969726562
36,0.20166707038879395,0.10345697402954102
36,0.20165348052978516,0.10350179672241211
36,0.20165252685546875,0.10363101959228516
36,0.20164799690246582,0.10359883308410645
36,0.20165205001831055,0.1034095287322998
36,0.20163965225219727,0.10342860221862793
36,0.20189476013183594,0.10342216491699219
40,0.20166969299316406,0.10360050201416016
40,0.20165205001831055,0.10366439819335938
40,0.2016615867614746,0.10359501838684082
40,0.20169639587402344,0.10363030433654785
40,0.20165038108825684,0.10374999046325684
40,0.20163583755493164,0.1036064624786377
40,0.20167279243469238,0.10364890098571777
40,0.20168471336364746,0.10390377044677734
40,0.2016453742980957,0.10371661186218262
40,0.20174598693847656,0.10364961624145508
40,0.20176291465759277,0.10362792015075684
40,0.20170235633850098,0.1036367416381836
40,0.2016444206237793,0.10360884666442871
40,0.20166516304016113,0.1036214828491211
40,0.2017374038696289,0.10362410545349121
40,0.20165252685546875,0.10375380516052246
40,0.20171189308166504,0.10360193252563477
40,0.20176339149475098,0.10360860824584961
40,0.2016594409942627,0.10358762741088867
40,0.20169806480407715,0.10364055633544922
40,0.20166778564453125,0.1040194034576416
40,0.20166516304016113,0.10360455513000488
40,0.20174288749694824,0.10359764099121094
40,0.20165300369262695,0.10373950004577637
40,0.20168256759643555,0.10362648963928223
44,0.20166540145874023,0.1038517951965332
44,0.20180678367614746,0.10382246971130371
44,0.20171570777893066,0.10379624366760254
44,0.20167112350463867,0.10376811027526855
44,0.20165777206420898,0.10377621650695801
44,0.2016599178314209,0.10381603240966797
44,0.20172357559204102,0.10380673408508301
44,0.2017054557800293,0.10392069816589355
44,0.20175528526306152,0.10380315780639648
44,0.20165753364562988,0.10378217697143555
44,0.20166730880737305,0.10379695892333984
44,0.20169830322265625,0.10391974449157715
44,0.2016749382019043,0.10400891304016113
44,0.20175743103027344,0.10409855842590332
44,0.20168447494506836,0.10380411148071289
44,0.20164990425109863,0.10392045974731445
44,0.20168733596801758,0.10393023490905762
44,0.20183300971984863,0.10379195213317871
44,0.20168042182922363,0.10378050804138184
44,0.20166873931884766,0.10380864143371582
44,0.20165181159973145,0.1037755012512207
44,0.20164060592651367,0.10381340980529785
44,0.20171475410461426,0.10379290580749512
44,0.20173978805541992,0.10382628440856934
44,0.20165538787841797,0.10389018058776855
48,0.2016911506652832,0.10400891304016113
48,0.20171499252319336,0.1040196418762207
48,0.2016611099243164,0.10396480560302734
48,0.20171427726745605,0.10396313667297363
48,0.20169734954833984,0.10396647453308105
48,0.2016277313232422,0.10402393341064453
48,0.20165538787841797,0.10397911071777344
48,0.2016756534576416,0.10398316383361816
48,0.20165371894836426,0.10401558876037598
48,0.2017061710357666,0.10395503044128418
48,0.20169401168823242,0.10396480560302734
48,0.20163369178771973,0.10422801971435547
48,0.20164990425109863,0.1039876937866211
48,0.20164966583251953,0.10400390625
48,0.20164966583251953,0.10406661033630371
48,0.20171809196472168,0.10399746894836426
48,0.2016909122467041,0.10419225692749023
48,0.20181894302368164,0.10397148132324219
48,0.20165371894836426,0.10404253005981445
48,0.20163583755493164,0.10392594337463379
48,0.20166277885437012,0.10418152809143066
48,0.2017059326171875,0.10403132438659668
48,0.20166993141174316,0.10401296615600586
48,0.2016439437866211,0.10425710678100586
48,0.20162749290466309,0.10400795936584473
52,0.20174527168273926,0.10417056083679199
52,0.2017366886138916,0.10457158088684082
52,0.20167112350463867,0.104156494140625
52,0.20168018341064453,0.10411810874938965
52,0.2016603946685791,0.10420751571655273
52,0.20166015625,0.10413336753845215
52,0.20186066627502441,0.1041722297668457
52,0.20163965225219727,0.10417747497558594
52,0.20169305801391602,0.1041409969329834
52,0.2019181251525879,0.10429525375366211
52,0.2016592025756836,0.10415792465209961
52,0.20164918899536133,0.10416674613952637
52,0.20166015625,0.1042022705078125
52,0.20194196701049805,0.10412049293518066
52,0.20176482200622559,0.1042318344116211
52,0.20168185234069824,0.10415530204772949
52,0.20166277885437012,0.10414767265319824
52,0.20164799690246582,0.10417914390563965
52,0.2019503116607666,0.10428404808044434
52,0.20164990425109863,0.10413289070129395
52,0.20529842376708984,0.1041555404663086
52,0.20168304443359375,0.10415339469909668
52,0.20168280601501465,0.10414004325866699
52,0.20195722579956055,0.1041719913482666
52,0.20165205001831055,0.1042320728302002
56,0.20167326927185059,0.10622119903564453
56,0.20168399810791016,0.1044321060180664
56,0.20171666145324707,0.10433602333068848
56,0.2030200958251953,0.10753464698791504
56,0.20604610443115234,0.10768985748291016
56,0.20492219924926758,0.10765552520751953
56,0.20621371269226074,0.10458660125732422
56,0.20167231559753418,0.10445427894592285
56,0.2019181251525879,0.10436320304870605
56,0.20180559158325195,0.10446381568908691
56,0.2017841339111328,0.1043083667755127
56,0.20169305801391602,0.10435152053833008
56,0.20167016983032227,0.10433745384216309
56,0.20238614082336426,0.10439014434814453
56,0.2016599178314209,0.104400634765625
56,0.20169472694396973,0.10433268547058105
56,0.20169591903686523,0.10435843467712402
56,0.2016890048980713,0.10433316230773926
56,0.20195555686950684,0.10437822341918945
56,0.20166444778442383,0.10444307327270508
56,0.20166397094726562,0.10430502891540527
56,0.20170187950134277,0.1043400764465332
56,0.201918363571167,0.10434556007385254
56,0.20165514945983887,0.10433554649353027
56,0.20165395736694336,0.10433769226074219
60,0.20174956321716309,0.1045083999633789
60,0.20171856880187988,0.10450983047485352
60,0.20169711112976074,0.10451507568359375
60,0.20169639587402344,0.10452866554260254
60,0.20171594619750977,0.10453295707702637
60,0.20164203643798828,0.10456705093383789
60,0.20172619819641113,0.10458564758300781
60,0.20168781280517578,0.10453104972839355
60,0.20164132118225098,0.10454154014587402
60,0.20180964469909668,0.10449552536010742
60,0.20168018341064453,0.10453462600708008
60,0.20169878005981445,0.10447835922241211
60,0.2024977207183838,0.10465049743652344
60,0.20186376571655273,0.10462498664855957
60,0.20188593864440918,0.10460782051086426
60,0.2018718719482422,0.10462832450866699
60,0.20177578926086426,0.10463881492614746
60,0.201798677444458,0.10464286804199219
60,0.20183324813842773,0.10463333129882812
60,0.20186901092529297,0.10458183288574219
60,0.20177841186523438,0.10475945472717285
60,0.2017683982849121,0.10462832450866699
60,0.2018430233001709,0.10471296310424805
60,0.2017836570739746,0.1046898365020752
60,0.20177197456359863,0.10460472106933594
64,0.20204472541809082,0.10479378700256348
64,0.20354866981506348,0.10864782333374023
64,0.20388126373291016,0.1083078384399414
64,0.20434093475341797,0.10498571395874023
64,0.20166587829589844,0.1048581600189209
64,0.20176076889038086,0.10472607612609863
64,0.20198845863342285,0.1051335334777832
64,0.20177745819091797,0.10478758811950684
64,0.20180082321166992,0.10478687286376953
64,0.2018423080444336,0.10485458374023438
64,0.2020857334136963,0.10478758811950684
64,0.20177221298217773,0.10530352592468262
64,0.20210051536560059,0.10480260848999023
64,0.20179247856140137,0.10482382774353027
64,0.2017672061920166,0.10479307174682617
64,0.2017805576324463,0.10493183135986328
64,0.20183539390563965,0.1048116683959961
64,0.20177483558654785,0.10485482215881348
64,0.2017982006072998,0.10479426383972168
64,0.20196771621704102,0.10484957695007324
64,0.20178651809692383,0.10485053062438965
64,0.201887845993042,0.10483741760253906
64,0.20185279846191406,0.10484051704406738
64,0.20183348655700684,0.10479974746704102
64,0.20188498497009277,0.10478377342224121
68,0.20180106163024902,0.10502266883850098
68,0.20183682441711426,0.10498642921447754
68,0.20183253288269043,0.10511207580566406
68,0.20185613632202148,0.10496902465820312
68,0.20195388793945312,0.10521197319030762
68,0.2017655372619629,0.10500216484069824
68,0.201859712600708,0.10497474670410156
68,0.20178890228271484,0.10508394241333008
68,0.20181512832641602,0.10495233535766602
68,0.20189690589904785,0.10497069358825684
68,0.20184326171875,0.10497188568115234
68,0.20186734199523926,0.10497426986694336
68,0.20180034637451172,0.10818362236022949
68,0.20186543464660645,0.10513663291931152
68,0.20179963111877441,0.10508537292480469
68,0.2018265724182129,0.10494565963745117
68,0.20180535316467285,0.10505795478820801
68,0.2018580436706543,0.10503506660461426
68,0.201920747756958,0.10497403144836426
68,0.20187878608703613,0.1049802303314209
68,0.2017974853515625,0.10500884056091309
68,0.2018601894378662,0.10497617721557617
68,0.20182514190673828,0.10503697395324707
68,0.20187592506408691,0.10487890243530273
68,0.20174360275268555,0.10486268997192383
72,0.20166730880737305,0.1050410270690918
72,0.20177030563354492,0.10506701469421387
72,0.20171809196472168,0.10505032539367676
72,0.2016735076904297,0.10504651069641113
72,0.2019047737121582,0.1050567626953125
72,0.20165610313415527,0.10509490966796875
72,0.2016763687133789,0.10516524314880371
72,0.20178866386413574,0.1050722599029541
72,0.20169854164123535,0.10526108741760254
72,0.2016923427581787,0.10503196716308594
72,0.2017529010772705,0.10503911972045898
72,0.20168495178222656,0.10506176948547363
72,0.20166897773742676,0.10522818565368652
72,0.20173907279968262,0.1088261604309082
72,0.20178866386413574,0.10515594482421875
72,0.20212006568908691,0.10515999794006348
72,0.20177245140075684,0.10516142845153809
72,0.20178794860839844,0.10517311096191406
72,0.20212936401367188,0.10513186454772949
72,0.20182371139526367,0.10513496398925781
72,0.20189905166625977,0.10517311096191406
72,0.2019205093383789,0.10511088371276855
72,0.20178985595703125,0.10922026634216309
72,0.20487093925476074,0.10924220085144043
72,0.20260214805603027,0.1056215763092041
76,0.2017974853515625,0.1053609848022461
76,0.20180797576904297,0.105438232421875
76,0.20187640190124512,0.10531735420227051
76,0.20185089111328125,0.1058506965637207
76,0.20179963111877441,0.10554909706115723
76,0.20182037353515625,0.10731029510498047
76,0.20186352729797363,0.10535073280334473
76,0.20180678367614746,0.10533428192138672
76,0.20213627815246582,0.10539031028747559
76,0.20182347297668457,0.10535073280334473
76,0.20193243026733398,0.10539960861206055
76,0.20182251930236816,0.10549736022949219
76,0.201826810836792,0.10534238815307617
76,0.20189189910888672,0.10532879829406738
76,0.201796293258667,0.10538220405578613
76,0.20184731483459473,0.10532903671264648
76,0.20386886596679688,0.10955286026000977
76,0.20444869995117188,0.10920524597167969
76,0.20177054405212402,0.1052243709564209
76,0.20204949378967285,0.10530686378479004
76,0.2016921043395996,0.10547256469726562
76,0.20165419578552246,0.1056218147277832
76,0.20175743103027344,0.10536766052246094
76,0.20182156562805176,0.10532283782958984
76,0.2017834186553955,0.10537409782409668
80,0.20181727409362793,0.10551929473876953
80,0.20183634757995605,0.10551333427429199
80,0.20190882682800293,0.1054995059967041
80,0.20217490196228027,0.1054999828338623
80,0.2018594741821289,0.10551667213439941
80,0.2017836570739746,0.1054084300994873
80,0.20176100730895996,0.10587191581726074
80,0.20239663124084473,0.10541868209838867
80,0.20166444778442383,0.10546231269836426
80,0.2017514705657959,0.10544919967651367
80,0.20166683197021484,0.10542416572570801
80,0.2016587257385254,0.10543441772460938
80,0.20165586471557617,0.10539364814758301
80,0.20165491104125977,0.1055448055267334
80,0.20167255401611328,0.10569643974304199
80,0.20165538787841797,0.10542964935302734
80,0.20170092582702637,0.1054375171661377
80,0.20175576210021973,0.10542631149291992
80,0.20171713829040527,0.10544180870056152
80,0.20166254043579102,0.1056210994720459
80,0.20166969299316406,0.10552620887756348
80,0.20175647735595703,0.10541820526123047
80,0.20164752006530762,0.1054067611694336
80,0.20189929008483887,0.10541367530822754
80,0.20175695419311523,0.1054072380065918
84,0.20170807838439941,0.10561037063598633
84,0.2016611099243164,0.10677337646484375
84,0.2066483497619629,0.10780882835388184
84,0.2016901969909668,0.10578441619873047
84,0.2017049789428711,0.10559487342834473
84,0.20168113708496094,0.10562252998352051
84,0.20165562629699707,0.10560178756713867
84,0.2019364833831787,0.1055746078491211
84,0.2016739845275879,0.10565876960754395
84,0.20167922973632812,0.10558676719665527
84,0.2017374038696289,0.10559344291687012
84,0.20168542861938477,0.10568571090698242
84,0.20192313194274902,0.10557079315185547
84,0.20167994499206543,0.10569310188293457
84,0.20173311233520508,0.1056821346282959
84,0.20177793502807617,0.10572052001953125
84,0.20171189308166504,0.10573840141296387
84,0.20168256759643555,0.10568857192993164
84,0.20169830322265625,0.1056065559387207
84,0.20163202285766602,0.10560345649719238
84,0.20175457000732422,0.10556626319885254
84,0.20171570777893066,0.10561609268188477
84,0.20169901847839355,0.10559725761413574
84,0.20179414749145508,0.1056060791015625
84,0.2017221450805664,0.1056056022644043
88,0.20168185234069824,0.10580992698669434
88,0.2017533779144287,0.1058492660522461
88,0.2016761302947998,0.10594296455383301
88,0.20171523094177246,0.1058189868927002
88,0.20177221298217773,0.10577535629272461
88,0.20168542861938477,0.10605835914611816
88,0.20181846618652344,0.10584855079650879
88,0.20166468620300293,0.10586357116699219
88,0.20175838470458984,0.10575509071350098
88,0.20177912712097168,0.1057887077331543
88,0.20167207717895508,0.10575294494628906
88,0.20175695419311523,0.10579633712768555
88,0.20166969299316406,0.10581421852111816
88,0.20166802406311035,0.10581564903259277
88,0.20189976692199707,0.10584664344787598
88,0.2017040252685547,0.10601329803466797
88,0.20167803764343262,0.10581612586975098
88,0.2016751766204834,0.10579228401184082
88,0.2016754150390625,0.1057577133178711
88,0.20165205001831055,0.10578155517578125
88,0.2016904354095459,0.10579204559326172
88,0.20167922973632812,0.10588860511779785
88,0.2016923427581787,0.10580730438232422
88,0.20183825492858887,0.1058187484741211
88,0.2019197940826416,0.10576796531677246
92,0.20171284675598145,0.10598492622375488
92,0.20177769660949707,0.10597515106201172
92,0.20168566703796387,0.10595536231994629
92,0.2016615867614746,0.10602641105651855
92,0.20172858238220215,0.1059410572052002
92,0.20181512832641602,0.1059722900390625
92,0.20169615745544434,0.10599327087402344
92,0.20168423652648926,0.10597777366638184
92,0.20176196098327637,0.10607433319091797
92,0.20171308517456055,0.1060023307800293
92,0.20168733596801758,0.10596871376037598
92,0.20170807838439941,0.10625195503234863
92,0.20168495178222656,0.10599470138549805
92,0.20174860954284668,0.1060643196105957
92,0.20169377326965332,0.10602784156799316
92,0.20171833038330078,0.1059412956237793
92,0.20167827606201172,0.1060338020324707
92,0.2017207145690918,0.10592532157897949
92,0.20172715187072754,0.10594677925109863
92,0.20167112350463867,0.10597395896911621
92,0.20169544219970703,0.10616922378540039
92,0.20170831680297852,0.10595297813415527
92,0.20167255401611328,0.10596561431884766
92,0.20165348052978516,0.10598349571228027
92,0.20165657997131348,0.10593819618225098
96,0.20165085792541504,0.10612154006958008
96,0.20168042182922363,0.10618090629577637
96,0.2016594409942627,0.10619115829467773
96,0.20168423652648926,0.10623502731323242
96,0.20173859596252441,0.10616207122802734
96,0.201704740524292,0.10617375373840332
96,0.20186400413513184,0.10627055168151855
96,0.2017991542816162,0.10611152648925781
96,0.20172643661499023,0.10617470741271973
96,0.2016913890838623,0.10617518424987793
96,0.20178723335266113,0.10618376731872559
96,0.20174384117126465,0.10613894462585449
96,0.20166754722595215,0.10623717308044434
96,0.2016758918762207,0.10616183280944824
96,0.201904296875,0.10619497299194336
96,0.2017056941986084,0.10613155364990234
96,0.20177960395812988,0.10611987113952637
96,0.20171713829040527,0.10614514350891113
96,0.20166301727294922,0.10616040229797363
96,0.20166945457458496,0.10611939430236816
96,0.2016468048095703,0.10614347457885742
96,0.20175933837890625,0.10620236396789551
96,0.20168614387512207,0.10618734359741211
96,0.20169663429260254,0.10617685317993164
96,0.2018260955810547,0.1061410903930664
100,0.20171475410461426,0.10634541511535645
100,0.20167779922485352,0.10632038116455078
100,0.20177721977233887,0.10630965232849121
100,0.20169663429260254,0.10635876655578613
100,0.20172595977783203,0.10639595985412598
100,0.20170092582702637,0.1063077449798584
100,0.2017216682434082,0.10633325576782227
100,0.2019786834716797,0.10630297660827637
100,0.20170950889587402,0.10631918907165527
100,0.20174908638000488,0.10632824897766113
100,0.20174288749694824,0.10632085800170898
100,0.20168852806091309,0.10638189315795898
100,0.20184040069580078,0.10633492469787598
100,0.20171713829040527,0.1063694953918457
100,0.20167922973632812,0.10634541511535645
100,0.2018730640411377,0.10631155967712402
100,0.20168495178222656,0.1065680980682373
100,0.20177841186523438,0.10634016990661621
100,0.20174050331115723,0.1063530445098877
100,0.20168638229370117,0.10643601417541504
100,0.20177674293518066,0.10633540153503418
100,0.20171618461608887,0.1065378189086914
100,0.2016901969909668,0.10631775856018066
100,0.20168352127075195,0.10631394386291504
100,0.20166993141174316,0.1063382625579834
104,0.2017533779144287,0.10650181770324707
104,0.20174455642700195,0.10650253295898438
104,0.2016584873199463,0.10652637481689453
104,0.20168018341064453,0.106658935546875
104,0.20175528526306152,0.10650849342346191
104,0.20176482200622559,0.1065530776977539
104,0.2017230987548828,0.10647916793823242
104,0.2016890048980713,0.1065218448638916
104,0.20171689987182617,0.10651421546936035
104,0.2018437385559082,0.10653018951416016
104,0.2016761302947998,0.10650086402893066
104,0.20168423652648926,0.1067800521850586
104,0.20181775093078613,0.10651493072509766
104,0.20166301727294922,0.10649466514587402
104,0.20163393020629883,0.10658407211303711
104,0.20171141624450684,0.1065058708190918
104,0.20170855522155762,0.10649609565734863
104,0.20169687271118164,0.10670971870422363
104,0.20167064666748047,0.10655879974365234
104,0.20170903205871582,0.10649728775024414
104,0.20171117782592773,0.10649228096008301
104,0.2017829418182373,0.10653400421142578
104,0.20168781280517578,0.10656332969665527
104,0.20169425010681152,0.10650372505187988
104,0.20173978805541992,0.10654330253601074
108,0.2017064094543457,0.1067497730255127
108,0.20183014869689941,0.10679125785827637
108,0.20183587074279785,0.10679101943969727
108,0.20186924934387207,0.10680150985717773
108,0.20198345184326172,0.10675859451293945
108,0.20184803009033203,0.10679841041564941
108,0.20180749893188477,0.1068575382232666
108,0.20186734199523926,0.10678911209106445
108,0.20224761962890625,0.10679268836975098
108,0.20183014869689941,0.1068270206451416
108,0.20188355445861816,0.10677790641784668
108,0.20187044143676758,0.1067805290222168
108,0.201829195022583,0.1067814826965332
108,0.20209240913391113,0.10676455497741699
108,0.20188307762145996,0.10684847831726074
108,0.20184826850891113,0.10675930976867676
108,0.20186400413513184,0.10678935050964355
108,0.20194458961486816,0.10694360733032227
108,0.20181488990783691,0.10681772232055664
108,0.20182514190673828,0.10674643516540527
108,0.20198488235473633,0.1067667007446289
108,0.20189332962036133,0.10677623748779297
108,0.20188188552856445,0.1067812442779541
108,0.20184588432312012,0.10676717758178711
108,0.20184850692749023,0.10677623748779297
112,0.20182538032531738,0.10699295997619629
112,0.20185208320617676,0.10711979866027832
112,0.20194411277770996,0.1069631576538086
112,0.20186448097229004,0.10714030265808105
112,0.20186161994934082,0.10695719718933105
112,0.20172810554504395,0.10688018798828125
112,0.20168757438659668,0.1068563461303711
112,0.20182514190673828,0.10684657096862793
112,0.20174622535705566,0.1072840690612793
112,0.20185422897338867,0.10690450668334961
112,0.2017345428466797,0.10683679580688477
112,0.20178627967834473,0.10684895515441895
112,0.20178508758544922,0.10692715644836426
112,0.20175528526306152,0.10706710815429688
112,0.20183968544006348,0.10723066329956055
112,0.20187616348266602,0.11277413368225098
112,0.20187902450561523,0.10698485374450684
112,0.20189309120178223,0.1069331169128418
112,0.20184636116027832,0.10705256462097168
112,0.20168662071228027,0.10693144798278809
112,0.20202422142028809,0.10689616203308105
112,0.20178723335266113,0.10692548751831055
112,0.20183682441711426,0.10688185691833496
112,0.20191478729248047,0.10707354545593262
