DATA_LENGTH,WRITE_TIME,READ_TIME
36,0.2016739845275879,0.1146855354309082
36,0.20194268226623535,0.11434626579284668
36,0.20169448852539062,0.11445403099060059
36,0.20171046257019043,0.11448526382446289
36,0.20175981521606445,0.11453652381896973
36,0.20166230201721191,0.11544966697692871
36,0.20202350616455078,0.11506843566894531
36,0.20168113708496094,0.11471772193908691
36,0.20168089866638184,0.11480212211608887
36,0.20165586471557617,0.11502957344055176
36,0.20165371894836426,0.11498880386352539
36,0.2016587257385254,0.11500859260559082
36,0.2016603946685791,0.11505413055419922
36,0.20165181159973145,0.11509084701538086
36,0.20166516304016113,0.11518359184265137
36,0.20164060592651367,0.11569809913635254
36,0.20164918899536133,0.1152946949005127
36,0.20166873931884766,0.11537647247314453
36,0.2016465663909912,0.11543512344360352
40,0.20169615745544434,0.11550068855285645
40,0.20195341110229492,0.11594438552856445
40,0.20168495178222656,0.11560273170471191
40,0.2016756534576416,0.11597681045532227
40,0.20191431045532227,0.11574649810791016
40,0.20175385475158691,0.11578750610351562
40,0.20166945457458496,0.11586737632751465
40,0.20166540145874023,0.11591339111328125
40,0.20204925537109375,0.11597537994384766
40,0.20163798332214355,0.11604738235473633
40,0.2016904354095459,0.11612915992736816
40,0.20165133476257324,0.11625432968139648
40,0.20165181159973145,0.1162571907043457
40,0.20165324211120605,0.1163020133972168
40,0.2016611099243164,0.11635708808898926
40,0.20164799690246582,0.11646223068237305
40,0.2019360065460205,0.1164999008178711
40,0.20164871215820312,0.1166682243347168
40,0.20170879364013672,0.1166224479675293
40,0.2016439437866211,0.1170649528503418
40,0.20162153244018555,0.11673736572265625
40,0.20177602767944336,0.11680936813354492
40,0.20192408561706543,0.11692976951599121
40,0.2016456127166748,0.11693120002746582
40,0.2016751766204834,0.11750650405883789
44,0.20165371894836426,0.11707758903503418
44,0.20167946815490723,0.11710333824157715
44,0.2019505500793457,0.11723136901855469
44,0.20165181159973145,0.11725115776062012
44,0.20165634155273438,0.11737823486328125
44,0.20181870460510254,0.11743712425231934
44,0.2018427848815918,0.11741995811462402
44,0.20166444778442383,0.11750292778015137
44,0.20163941383361816,0.11752986907958984
44,0.2017369270324707,0.1175999641418457
44,0.20165634155273438,0.1177053451538086
44,0.20208024978637695,0.11823678016662598
44,0.20166683197021484,0.11783695220947266
44,0.2016756534576416,0.11786890029907227
44,0.2017664909362793,0.11793351173400879
44,0.201643705368042,0.11799335479736328
44,0.20191049575805664,0.11848211288452148
44,0.20165419578552246,0.11821103096008301
44,0.20178651809692383,0.11866903305053711
44,0.20168638229370117,0.11826777458190918
44,0.20165419578552246,0.11868572235107422
44,0.20222234725952148,0.11837053298950195
44,0.2016453742980957,0.11846804618835449
44,0.2017209529876709,0.11896347999572754
44,0.20165514945983887,0.1186060905456543
48,0.2016618251800537,0.11860203742980957
48,0.201704740524292,0.1186678409576416
48,0.2016453742980957,0.11871814727783203
48,0.20175409317016602,0.11881685256958008
48,0.20165634155273438,0.11884450912475586
48,0.20168590545654297,0.11891412734985352
48,0.2017536163330078,0.11896967887878418
48,0.20165014266967773,0.11904096603393555
48,0.20170211791992188,0.1191246509552002
48,0.20166587829589844,0.11916112899780273
48,0.20166420936584473,0.1192469596862793
48,0.20192599296569824,0.11928272247314453
48,0.20170807838439941,0.1194009780883789
48,0.201796293258667,0.11941766738891602
48,0.20168137550354004,0.11953091621398926
48,0.2016594409942627,0.11954641342163086
48,0.20180010795593262,0.1196286678314209
48,0.2016744613647461,0.11967992782592773
48,0.20177793502807617,0.11972951889038086
48,0.20168328285217285,0.11984610557556152
48,0.2016596794128418,0.11986470222473145
48,0.20172929763793945,0.1199026107788086
48,0.20171880722045898,0.12001490592956543
48,0.20166492462158203,0.12004232406616211
48,0.20176935195922852,0.12010645866394043
52,0.20163869857788086,0.12019467353820801
52,0.20170068740844727,0.1202840805053711
52,0.20166277885437012,0.12029719352722168
52,0.20172333717346191,0.1203761100769043
52,0.20165777206420898,0.12041687965393066
52,0.20191502571105957,0.12048912048339844
52,0.20164966583251953,0.12060117721557617
52,0.20165681838989258,0.12061572074890137
52,0.20169949531555176,0.12065982818603516
52,0.2019333839416504,0.12075948715209961
52,0.20167160034179688,0.1208031177520752
52,0.20194625854492188,0.12083888053894043
52,0.20163893699645996,0.12094545364379883
52,0.20166802406311035,0.12109494209289551
52,0.20165801048278809,0.12105298042297363
52,0.20170044898986816,0.12110733985900879
52,0.20167803764343262,0.12118673324584961
52,0.20168066024780273,0.12122058868408203
52,0.20171642303466797,0.12131214141845703
52,0.20165586471557617,0.12137532234191895
52,0.20166945457458496,0.12141942977905273
52,0.20175695419311523,0.12151670455932617
52,0.20167160034179688,0.12171506881713867
52,0.20167946815490723,0.12160229682922363
52,0.2017223834991455,0.12168622016906738
56,0.20165538787841797,0.1217641830444336
56,0.20174312591552734,0.12184834480285645
56,0.20165109634399414,0.12196087837219238
56,0.20165061950683594,0.12200474739074707
56,0.20339035987854004,0.12204170227050781
56,0.20190978050231934,0.12207913398742676
56,0.20177721977233887,0.12216424942016602
56,0.20163607597351074,0.12219810485839844
56,0.20167970657348633,0.12226223945617676
56,0.20164704322814941,0.12236762046813965
56,0.20169591903686523,0.12236666679382324
56,0.2020707130432129,0.12246060371398926
56,0.2016596794128418,0.12248563766479492
56,0.20175528526306152,0.12256932258605957
56,0.2016763687133789,0.12264275550842285
56,0.20167803764343262,0.122711181640625
56,0.20185017585754395,0.12279486656188965
56,0.20167255401611328,0.12282419204711914
56,0.20172643661499023,0.12286615371704102
56,0.2016618251800537,0.12316417694091797
56,0.20176267623901367,0.12300372123718262
56,0.20169782638549805,0.12314486503601074
56,0.20170044898986816,0.12317490577697754
56,0.20168852806091309,0.12333106994628906
56,0.2016887664794922,0.12326574325561523
60,0.20168113708496094,0.12334346771240234
60,0.201676607131958,0.12339472770690918
60,0.20179104804992676,0.12344980239868164
60,0.20171141624450684,0.12356162071228027
60,0.20167326927185059,0.1235806941986084
60,0.2016749382019043,0.1236870288848877
60,0.201646089553833,0.12402558326721191
60,0.2017354965209961,0.12383246421813965
60,0.20174384117126465,0.12471318244934082
60,0.20181536674499512,0.12426376342773438
60,0.20189452171325684,0.12403535842895508
60,0.20180606842041016,0.12446045875549316
60,0.20183372497558594,0.12411308288574219
60,0.2018435001373291,0.12425470352172852
60,0.20201516151428223,0.1246941089630127
60,0.20184016227722168,0.12433314323425293
60,0.20171141624450684,0.12433862686157227
60,0.20172667503356934,0.12479376792907715
60,0.20177721977233887,0.12445235252380371
60,0.20171856880187988,0.12492799758911133
60,0.20171236991882324,0.12554693222045898
60,0.2017686367034912,0.12503910064697266
60,0.20238399505615234,0.12475728988647461
60,0.20167875289916992,0.12874627113342285
60,0.2043929100036621,0.12535476684570312
64,0.20193171501159668,0.12495255470275879
64,0.20182490348815918,0.12500429153442383
64,0.2017989158630371,0.1250441074371338
64,0.2024853229522705,0.1251392364501953
64,0.20175504684448242,0.12513160705566406
64,0.20169591903686523,0.12523126602172852
64,0.20168542861938477,0.12533211708068848
64,0.20204806327819824,0.1253819465637207
64,0.20163869857788086,0.12537813186645508
64,0.20166230201721191,0.12544560432434082
64,0.20165157318115234,0.1255342960357666
64,0.2019824981689453,0.12555480003356934
64,0.20164084434509277,0.1256566047668457
64,0.20166277885437012,0.12569332122802734
64,0.20177507400512695,0.12615752220153809
64,0.2016441822052002,0.12615728378295898
64,0.20174360275268555,0.12817978858947754
64,0.20169901847839355,0.12595510482788086
64,0.20178747177124023,0.130173921585083
64,0.20682072639465332,0.13036489486694336
64,0.20174908638000488,0.12605810165405273
64,0.20180130004882812,0.12619256973266602
64,0.20163655281066895,0.1262669563293457
64,0.20164251327514648,0.12643861770629883
64,0.20168042182922363,0.12653827667236328
68,0.2016608715057373,0.12644124031066895
68,0.201735258102417,0.1264939308166504
68,0.20177960395812988,0.12661981582641602
68,0.2016456127166748,0.12665534019470215
68,0.20166444778442383,0.12668967247009277
68,0.20177054405212402,0.12677979469299316
68,0.20170140266418457,0.1273648738861084
68,0.20166635513305664,0.12688183784484863
68,0.2017676830291748,0.13126468658447266
68,0.20363926887512207,0.12703824043273926
68,0.2017824649810791,0.12711858749389648
68,0.20180344581604004,0.12720060348510742
68,0.20190215110778809,0.12724065780639648
68,0.20183515548706055,0.12731337547302246
68,0.20183467864990234,0.12734103202819824
68,0.20177102088928223,0.127394437789917
68,0.20197415351867676,0.12745976448059082
68,0.20176005363464355,0.1275472640991211
68,0.20175695419311523,0.12762212753295898
68,0.20206618309020996,0.12769746780395508
68,0.20307159423828125,0.13218092918395996
68,0.20174264907836914,0.12777972221374512
68,0.20170259475708008,0.1279737949371338
68,0.20169734954833984,0.12788748741149902
68,0.2016618251800537,0.12796449661254883
72,0.20165634155273438,0.127976655960083
72,0.20165586471557617,0.128129243850708
72,0.20167899131774902,0.1281280517578125
72,0.20189690589904785,0.12821316719055176
72,0.20171308517456055,0.12828397750854492
72,0.2016756534576416,0.1283113956451416
72,0.20166373252868652,0.12837767601013184
72,0.20165586471557617,0.1284348964691162
72,0.20167255401611328,0.12885355949401855
72,0.20174479484558105,0.1290149688720703
72,0.20200276374816895,0.12859892845153809
72,0.201643705368042,0.12868666648864746
72,0.2019352912902832,0.12874364852905273
72,0.2016599178314209,0.12882256507873535
72,0.20168137550354004,0.1288750171661377
72,0.2016913890838623,0.1289522647857666
72,0.20176076889038086,0.12897586822509766
72,0.20167827606201172,0.12906908988952637
72,0.2017524242401123,0.12913036346435547
72,0.20165157318115234,0.12917804718017578
72,0.20165467262268066,0.12932991981506348
72,0.20167756080627441,0.12984013557434082
72,0.20168542861938477,0.1299138069152832
72,0.20167946815490723,0.12943291664123535
72,0.20168185234069824,0.12949204444885254
76,0.2018129825592041,0.12958884239196777
76,0.20204973220825195,0.12962985038757324
76,0.20168328285217285,0.1297292709350586
76,0.20167207717895508,0.13010597229003906
76,0.2016897201538086,0.12992382049560547
76,0.2017357349395752,0.12997961044311523
76,0.2019953727722168,0.1302928924560547
76,0.20167875289916992,0.1303882598876953
76,0.2017049789428711,0.13045716285705566
76,0.20165014266967773,0.1305088996887207
76,0.20166015625,0.13031697273254395
76,0.20167899131774902,0.13063693046569824
76,0.2016746997833252,0.13036656379699707
76,0.2019350528717041,0.1308882236480713
76,0.2016894817352295,0.1305408477783203
76,0.20170855522155762,0.13068342208862305
76,0.2017500400543213,0.1305837631225586
76,0.20166873931884766,0.13105273246765137
76,0.2016458511352539,0.13068175315856934
76,0.20175909996032715,0.13076233863830566
76,0.2016608715057373,0.1308579444885254
76,0.20191693305969238,0.1308588981628418
76,0.20168399810791016,0.13094639778137207
76,0.20167040824890137,0.1310117244720459
76,0.20166778564453125,0.13106751441955566
80,0.20193767547607422,0.13112163543701172
80,0.20170235633850098,0.1332416534423828
80,0.20174312591552734,0.13127589225769043
80,0.20166921615600586,0.13132119178771973
80,0.20168423652648926,0.1314084529876709
80,0.20194530487060547,0.13144183158874512
80,0.20170998573303223,0.13155102729797363
80,0.20179176330566406,0.13158798217773438
80,0.20170140266418457,0.13169193267822266
80,0.2016613483428955,0.13170504570007324
80,0.20194315910339355,0.13173890113830566
80,0.2017679214477539,0.13186335563659668
80,0.201690673828125,0.13238739967346191
80,0.20169520378112793,0.13201165199279785
80,0.20169425010681152,0.13211464881896973
80,0.20186305046081543,0.1341702938079834
80,0.20172524452209473,0.13212156295776367
80,0.2016739845275879,0.13221454620361328
80,0.20168471336364746,0.13302063941955566
80,0.20171761512756348,0.13233423233032227
80,0.2016446590423584,0.13237524032592773
80,0.2017812728881836,0.13242602348327637
80,0.2017660140991211,0.1324760913848877
80,0.20169901847839355,0.13261175155639648
80,0.20166659355163574,0.13265085220336914
84,0.20192360877990723,0.13270783424377441
84,0.20623087882995605,0.1351613998413086
84,0.201676607131958,0.1328127384185791
84,0.2019813060760498,0.1329345703125
84,0.20167231559753418,0.13337206840515137
84,0.20185112953186035,0.13344335556030273
84,0.20169615745544434,0.13342714309692383
84,0.2017524242401123,0.13320207595825195
84,0.2018721103668213,0.13329386711120605
84,0.2016746997833252,0.1338028907775879
84,0.20167803764343262,0.13335609436035156
84,0.20169925689697266,0.13335323333740234
84,0.20185351371765137,0.13342714309692383
84,0.20170998573303223,0.13347172737121582
84,0.2016756534576416,0.1335604190826416
84,0.2017676830291748,0.13411211967468262
84,0.20168185234069824,0.13381505012512207
84,0.2017068862915039,0.1337738037109375
84,0.20171356201171875,0.1337893009185791
84,0.20166802406311035,0.13393330574035645
84,0.20172452926635742,0.13446688652038574
84,0.20167803764343262,0.13399577140808105
84,0.20167255401611328,0.13414454460144043
84,0.202009916305542,0.1344897747039795
84,0.20170307159423828,0.1346275806427002
88,0.20168018341064453,0.13432097434997559
88,0.20178914070129395,0.13468027114868164
88,0.20171475410461426,0.13443589210510254
88,0.2016913890838623,0.1348586082458496
88,0.2016901969909668,0.13498544692993164
88,0.20166301727294922,0.1347794532775879
88,0.20170307159423828,0.13498187065124512
88,0.20180153846740723,0.1350727081298828
88,0.20171070098876953,0.1347510814666748
88,0.20166397094726562,0.13515257835388184
88,0.20170068740844727,0.13494658470153809
88,0.2017524242401123,0.13533568382263184
88,0.20173287391662598,0.13544058799743652
88,0.20168614387512207,0.13534021377563477
88,0.20174813270568848,0.13550615310668945
88,0.20170092582702637,0.13547587394714355
88,0.201690673828125,0.1356983184814453
88,0.20174264907836914,0.13531112670898438
88,0.20170187950134277,0.13605022430419922
88,0.2017347812652588,0.13584637641906738
88,0.20169734954833984,0.13561415672302246
88,0.20169878005981445,0.13564682006835938
88,0.20176291465759277,0.13598036766052246
88,0.20168471336364746,0.13581609725952148
88,0.2017064094543457,0.13618254661560059
92,0.20180320739746094,0.13582730293273926
92,0.20167946815490723,0.13597893714904785
92,0.2017228603363037,0.13607072830200195
92,0.20168161392211914,0.13606715202331543
92,0.2016887664794922,0.1360464096069336
92,0.2017827033996582,0.13616418838500977
92,0.20170974731445312,0.13622593879699707
92,0.20168590545654297,0.13622808456420898
92,0.2017197608947754,0.13639450073242188
92,0.20168495178222656,0.13639330863952637
92,0.20197534561157227,0.13644886016845703
92,0.20172548294067383,0.13691282272338867
92,0.20166802406311035,0.1366405487060547
92,0.20168161392211914,0.13701581954956055
92,0.20167994499206543,0.13676929473876953
92,0.20175457000732422,0.13714170455932617
92,0.20170354843139648,0.13715457916259766
92,0.20174860954284668,0.13692402839660645
92,0.2016890048980713,0.13701295852661133
92,0.2016744613647461,0.1371011734008789
92,0.20169782638549805,0.13723540306091309
92,0.20196151733398438,0.13754892349243164
92,0.20171785354614258,0.1372830867767334
92,0.2017204761505127,0.13771271705627441
92,0.20169734954833984,0.1373307704925537
96,0.20166563987731934,0.13739848136901855
96,0.20185446739196777,0.1374523639678955
96,0.20170235633850098,0.1376476287841797
96,0.20168852806091309,0.13754034042358398
96,0.2016923427581787,0.13764667510986328
96,0.2017970085144043,0.13772201538085938
96,0.20185637474060059,0.13776326179504395
96,0.20166730880737305,0.13791656494140625
96,0.20171809196472168,0.13789701461791992
96,0.20172858238220215,0.1379835605621338
96,0.20170974731445312,0.1430375576019287
96,0.20173096656799316,0.13821887969970703
96,0.20171785354614258,0.13814282417297363
96,0.2016744613647461,0.1382002830505371
96,0.201796293258667,0.13827300071716309
96,0.2018439769744873,0.1383669376373291
96,0.20167326927185059,0.13837480545043945
96,0.20174002647399902,0.13846755027770996
96,0.2018568515777588,0.1385345458984375
96,0.20192837715148926,0.13859343528747559
96,0.20174360275268555,0.13863301277160645
96,0.20169639587402344,0.1406400203704834
96,0.201798677444458,0.1387479305267334
96,0.20166540145874023,0.1389467716217041
96,0.20166254043579102,0.13888978958129883
100,0.20172977447509766,0.13896942138671875
100,0.20167064666748047,0.13901662826538086
100,0.20172667503356934,0.1391592025756836
100,0.2022712230682373,0.13953399658203125
100,0.20175766944885254,0.1392660140991211
100,0.2018144130706787,0.139693021774292
100,0.20177388191223145,0.13989639282226562
100,0.20167183876037598,0.13951349258422852
100,0.20167326927185059,0.13991189002990723
100,0.2017831802368164,0.13965988159179688
100,0.2017228603363037,0.1395871639251709
100,0.20194578170776367,0.13963651657104492
100,0.2016925811767578,0.14168310165405273
100,0.20172953605651855,0.13976812362670898
100,0.20168137550354004,0.1398026943206787
100,0.2016746997833252,0.14002180099487305
100,0.20172762870788574,0.13998770713806152
100,0.20173072814941406,0.14000511169433594
100,0.20166397094726562,0.1402285099029541
100,0.20165324211120605,0.14014935493469238
100,0.20182371139526367,0.14022397994995117
100,0.20169401168823242,0.14026904106140137
100,0.20173001289367676,0.14033126831054688
100,0.20169544219970703,0.14044857025146484
100,0.2017230987548828,0.1405637264251709
104,0.2016735076904297,0.14096498489379883
104,0.2017350196838379,0.14055919647216797
104,0.20178627967834473,0.14064407348632812
104,0.20189976692199707,0.14072775840759277
104,0.2018144130706787,0.14073657989501953
104,0.20168447494506836,0.14084196090698242
104,0.20169544219970703,0.14087986946105957
104,0.2017230987548828,0.14103269577026367
104,0.20169663429260254,0.14150691032409668
104,0.20183634757995605,0.14165377616882324
104,0.20170044898986816,0.14154934883117676
104,0.20176434516906738,0.14158201217651367
104,0.2017357349395752,0.14168930053710938
104,0.20179295539855957,0.1413271427154541
104,0.20180797576904297,0.14178133010864258
104,0.20173001289367676,0.14143705368041992
104,0.20175743103027344,0.1414928436279297
104,0.2017676830291748,0.14165163040161133
104,0.2017073631286621,0.14181208610534668
104,0.20168471336364746,0.14169049263000488
104,0.20177078247070312,0.14175891876220703
104,0.20169854164123535,0.14313864707946777
104,0.20179152488708496,0.14192605018615723
104,0.20197248458862305,0.1419217586517334
104,0.20170879364013672,0.14199423789978027
108,0.20169687271118164,0.14207077026367188
108,0.2019803524017334,0.14223527908325195
108,0.2016737461090088,0.1426410675048828
108,0.20169377326965332,0.14281368255615234
108,0.20171308517456055,0.14271974563598633
108,0.20172500610351562,0.14287924766540527
108,0.20176029205322266,0.14295315742492676
108,0.20169973373413086,0.14264535903930664
108,0.20174574851989746,0.14267563819885254
108,0.20182371139526367,0.14307403564453125
108,0.2017803192138672,0.14284229278564453
108,0.2016918659210205,0.1431865692138672
108,0.20177960395812988,0.14292097091674805
108,0.20172500610351562,0.14328575134277344
108,0.20166349411010742,0.14335203170776367
108,0.20171284675598145,0.14332127571105957
108,0.20166540145874023,0.14318537712097168
108,0.2016735076904297,0.14383673667907715
108,0.20172452926635742,0.14362382888793945
108,0.2018589973449707,0.1433415412902832
108,0.2017226219177246,0.14378046989440918
108,0.20174193382263184,0.1434037685394287
108,0.20179104804992676,0.14353442192077637
108,0.20168852806091309,0.15500545501708984
108,0.20174241065979004,0.14354586601257324
112,0.20182538032531738,0.14365100860595703
112,0.20171904563903809,0.14371347427368164
112,0.20176029205322266,0.14378833770751953
112,0.2017364501953125,0.14397263526916504
112,0.20177102088928223,0.1440136432647705
112,0.20177912712097168,0.14397263526916504
112,0.20171380043029785,0.14409208297729492
112,0.20170211791992188,0.14411687850952148
112,0.2019646167755127,0.14638924598693848
112,0.20179986953735352,0.14426708221435547
112,0.20183038711547852,0.14435148239135742
112,0.20184564590454102,0.14437627792358398
112,0.20194029808044434,0.14489364624023438
112,0.20189833641052246,0.1445469856262207
112,0.2018451690673828,0.15154099464416504
112,0.2018880844116211,0.14465856552124023
112,0.20169639587402344,0.14465069770812988
112,0.20166635513305664,0.14473462104797363
112,0.20183944702148438,0.14479804039001465
112,0.20186281204223633,0.15104341506958008
112,0.20172739028930664,0.14492511749267578
112,0.20173883438110352,0.14496231079101562
112,0.20171403884887695,0.14538145065307617
